location,technology,capacity,units
AUS,Gas,4178.726679056494,16.714906716225975
AUS,WindOn,16175.007814333276,161.75007814333276
BEL,Gas,6273.78854461,25.09515417844
BLK,Gas,5766.741802284087,23.066967209136347
BLK,Nuclear,14292.197244126342,14.292197244126342
BLK,WindOn,40322.66295296474,403.2266295296474
BLT,Gas,922.0818945848727,3.6883275783394907
BLT,WindOff,124.45609502411226,1.2445609502411226
BLT,WindOn,4085.061185324568,40.85061185324568
CZE,Gas,191.39641921999828,0.7655856768799931
CZE,Nuclear,8426.046922992258,8.426046922992258
DEN,Gas,7198.891990829092,28.795567963316365
DEN,WindOn,6843.171482385176,68.43171482385176
FIN,Gas,652.1175368588601,2.608470147435441
FIN,Nuclear,1207.3702320175025,1.2073702320175026
FIN,WindOn,16875.8309189303,168.758309189303
FRA,Gas,1706.3787720559,6.8255150882236
FRA,Nuclear,59138.56255011386,59.13856255011385
GER,Gas,34206.71404706862,136.8268561882745
GER,WindOff,29133.20451376615,291.3320451376615
IRE,Gas,2234.047571830678,8.936190287322711
IRE,WindOn,6535.617755246356,65.35617755246356
ITA,Gas,19034.46010733112,76.13784042932448
ITA,SunPV,51208.544323728434,1024.1708864745688
NED,SunPV,26726.010181988215,534.5202036397643
NED,WindOff,36076.52070499528,360.76520704995283
NED,WindOn,69226.8165228016,692.2681652280161
NOR,SunPV,8194.942724456652,163.89885448913304
NOR,WindOn,160572.6866370714,1605.7268663707139
POL,Gas,6374.310705995757,25.49724282398303
POL,SunPV,9865.318039128533,197.30636078257066
POL,WindOn,31222.96514731889,312.2296514731889
POR,Gas,1664.9728032356497,6.659891212942599
POR,SunPV,2565.1529751507373,51.30305950301475
SKO,Gas,184.22288845000185,0.7368915538000074
SKO,Nuclear,2866.143391697742,2.866143391697742
SPA,Gas,1623.9615228577259,6.495846091430903
SPA,Nuclear,27692.576056074216,27.692576056074216
SWE,Gas,1559.6775871896189,6.238710348758476
SWE,WindOn,19445.48719964003,194.45487199640027
SWI,Nuclear,18441.338360211932,18.441338360211933
UKI,Gas,1590.0739522686272,6.3602958090745085
UKI,Nuclear,30118.362884531944,30.118362884531944
UKI,WindOn,37858.676006557034,378.58676006557033
