location,technology,time_step,scenario,production
AUS,Gas,729,1997,84.68783215407166
AUS,Gas,730,1997,188.6985278096945
AUS,Gas,731,1997,141.52389585727087
AUS,Gas,750,1997,141.52389585727087
AUS,Gas,752,1997,141.52389585727087
AUS,Gas,753,1997,188.6985278096945
AUS,Gas,754,1997,188.6985278096945
AUS,Gas,755,1997,188.6985278096945
AUS,Gas,756,1997,141.52389585727087
AUS,Gas,760,1997,141.52389585727087
AUS,Gas,761,1997,188.6985278096945
AUS,Gas,762,1997,188.6985278096945
AUS,Gas,763,1997,141.52389585727087
AUS,Gas,771,1997,141.52389585727087
AUS,Gas,772,1997,188.6985278096945
AUS,Gas,773,1997,188.6985278096945
AUS,Gas,774,1997,188.6985278096945
AUS,Gas,775,1997,188.6985278096945
AUS,Gas,776,1997,188.6985278096945
AUS,Gas,777,1997,188.6985278096945
AUS,Gas,778,1997,188.6985278096945
AUS,Gas,779,1997,188.6985278096945
AUS,Gas,780,1997,188.6985278096945
AUS,Gas,781,1997,188.6985278096945
AUS,Gas,782,1997,188.6985278096945
AUS,Gas,783,1997,188.6985278096945
AUS,Gas,784,1997,188.6985278096945
AUS,Gas,785,1997,188.6985278096945
AUS,Gas,786,1997,188.6985278096945
AUS,Gas,787,1997,188.6985278096945
AUS,Gas,788,1997,188.6985278096945
AUS,Gas,789,1997,188.6985278096945
AUS,Gas,790,1997,188.6985278096945
AUS,Gas,791,1997,188.6985278096945
AUS,Gas,792,1997,188.6985278096945
AUS,Gas,793,1997,188.6985278096945
AUS,Gas,794,1997,188.6985278096945
AUS,Gas,795,1997,188.6985278096945
AUS,Gas,796,1997,188.6985278096945
AUS,Gas,797,1997,188.6985278096945
AUS,Gas,798,1997,188.6985278096945
AUS,Gas,799,1997,188.6985278096945
AUS,Gas,800,1997,188.6985278096945
AUS,Gas,801,1997,188.6985278096945
AUS,Gas,802,1997,188.6985278096945
AUS,Gas,803,1997,188.6985278096945
AUS,Gas,804,1997,188.6985278096945
AUS,Gas,805,1997,188.6985278096945
AUS,Gas,806,1997,188.6985278096945
AUS,Gas,807,1997,188.6985278096945
AUS,Gas,808,1997,188.6985278096945
AUS,Gas,809,1997,188.6985278096945
AUS,Gas,810,1997,188.6985278096945
AUS,Gas,811,1997,188.6985278096945
AUS,Gas,812,1997,188.6985278096945
AUS,Gas,813,1997,188.6985278096945
AUS,Gas,814,1997,141.52389585727087
AUS,Gas,845,1997,141.52389585727087
AUS,Gas,846,1997,188.6985278096945
AUS,Gas,847,1997,188.6985278096945
AUS,Gas,848,1997,188.6985278096945
AUS,Gas,849,1997,188.6985278096945
AUS,Gas,850,1997,188.6985278096945
AUS,Gas,851,1997,188.6985278096945
AUS,Gas,852,1997,188.6985278096945
AUS,Gas,853,1997,188.6985278096945
AUS,Gas,854,1997,188.6985278096945
AUS,Gas,855,1997,47.174631952423624
AUS,Gas,856,1997,188.6985278096945
AUS,Gas,857,1997,188.6985278096945
AUS,Gas,858,1997,188.6985278096945
AUS,Gas,859,1997,188.6985278096945
AUS,Gas,860,1997,188.6985278096945
AUS,Gas,861,1997,141.52389585727087
AUS,Gas,880,1997,141.52389585727087
AUS,Gas,881,1997,188.6985278096945
AUS,Gas,882,1997,188.6985278096945
AUS,Gas,883,1997,188.6985278096945
AUS,Gas,884,1997,188.6985278096945
AUS,Gas,885,1997,141.52389585727087
AUS,Gas,929,1997,141.52389585727087
AUS,Gas,930,1997,188.6985278096945
AUS,Gas,931,1997,188.6985278096945
AUS,Gas,932,1997,141.52389585727087
AUS,Gas,943,1997,141.52389585727087
AUS,Gas,944,1997,188.6985278096945
AUS,Gas,945,1997,188.6985278096945
AUS,Gas,946,1997,188.6985278096945
AUS,Gas,947,1997,188.6985278096945
AUS,Gas,948,1997,141.52389585727087
AUS,Gas,953,1997,141.52389585727087
AUS,Gas,954,1997,188.6985278096945
AUS,Gas,955,1997,188.6985278096945
AUS,Gas,956,1997,141.52389585727087
AUS,Gas,1015,1997,141.52389585727087
AUS,Gas,1016,1997,141.52389585727087
AUS,Gas,1072,1997,141.52389585727087
AUS,Gas,1073,1997,188.6985278096945
AUS,Gas,1074,1997,188.6985278096945
AUS,Gas,1075,1997,188.6985278096945
AUS,Gas,1076,1997,188.6985278096945
AUS,Gas,1077,1997,188.6985278096945
AUS,Gas,1078,1997,47.174631952423624
AUS,Gas,1079,1997,188.6985278096945
AUS,Gas,1080,1997,188.6985278096945
AUS,Gas,1081,1997,188.6985278096945
AUS,Gas,1082,1997,141.52389585727087
AUS,Gas,1086,1997,141.52389585727087
AUS,Gas,1087,1997,188.6985278096945
AUS,Gas,1088,1997,188.6985278096945
AUS,Gas,1089,1997,188.6985278096945
AUS,Gas,1090,1997,188.6985278096945
AUS,Gas,1091,1997,188.6985278096945
AUS,Gas,1092,1997,188.6985278096945
AUS,Gas,1093,1997,188.6985278096945
AUS,Gas,1094,1997,188.6985278096945
AUS,Gas,1095,1997,188.6985278096945
AUS,Gas,1096,1997,188.6985278096945
AUS,Gas,1097,1997,188.6985278096945
AUS,Gas,1098,1997,188.6985278096945
AUS,Gas,1099,1997,141.52389585727087
AUS,Gas,1121,1997,141.52389585727087
AUS,Gas,1122,1997,188.6985278096945
AUS,Gas,1123,1997,188.6985278096945
AUS,Gas,1124,1997,188.6985278096945
AUS,Gas,1125,1997,188.6985278096945
AUS,Gas,1126,1997,188.6985278096945
AUS,Gas,1127,1997,188.6985278096945
AUS,Gas,1128,1997,141.52389585727087
AUS,Gas,1146,1997,141.52389585727087
AUS,Gas,1194,1997,141.52389585727087
AUS,Gas,1195,1997,141.52389585727087
AUS,Gas,1267,1997,141.52389585727087
AUS,Gas,1279,1997,141.52389585727087
AUS,Gas,1280,1997,188.6985278096945
AUS,Gas,1281,1997,188.6985278096945
AUS,Gas,1282,1997,188.6985278096945
AUS,Gas,1283,1997,188.6985278096945
AUS,Gas,1284,1997,141.52389585727087
AUS,Gas,1287,1997,141.52389585727087
AUS,Gas,1288,1997,188.6985278096945
AUS,Gas,1289,1997,188.6985278096945
AUS,Gas,1290,1997,188.6985278096945
AUS,Gas,1291,1997,141.52389585727087
AUS,Gas,1351,1997,141.52389585727087
AUS,Gas,1352,1997,188.6985278096945
AUS,Gas,1353,1997,188.6985278096945
AUS,Gas,1354,1997,188.6985278096945
AUS,Gas,1355,1997,188.6985278096945
AUS,Gas,1356,1997,188.6985278096945
AUS,Gas,1357,1997,141.52389585727087
AUS,Gas,1410,1997,141.52389585727087
AUS,Gas,1411,1997,141.52389585727087
AUS,Gas,1434,1997,141.52389585727087
AUS,Gas,1435,1997,188.6985278096945
AUS,Gas,1436,1997,141.52389585727087
AUS,WindOn,721,1997,13473.396436138935
AUS,WindOn,722,1997,14241.396955856286
AUS,WindOn,723,1997,14746.280207622829
AUS,WindOn,724,1997,15348.255409172381
AUS,WindOn,725,1997,15979.859561731715
AUS,WindOn,726,1997,16836.602618896788
AUS,WindOn,727,1997,17438.238610107837
AUS,WindOn,728,1997,17646.14678404219
AUS,WindOn,729,1997,17660.722382898653
AUS,WindOn,730,1997,17479.087341649556
AUS,WindOn,731,1997,16490.708407312057
AUS,WindOn,732,1997,16616.548845613575
AUS,WindOn,733,1997,17457.27727140835
AUS,WindOn,734,1997,18234.437294925796
AUS,WindOn,735,1997,18223.851128518865
AUS,WindOn,736,1997,18439.890179764916
AUS,WindOn,737,1997,18907.732982023488
AUS,WindOn,738,1997,18956.31884001
AUS,WindOn,739,1997,18737.06371302
AUS,WindOn,740,1997,18374.14426978
AUS,WindOn,741,1997,18095.64734534
AUS,WindOn,742,1997,17934.490362149998
AUS,WindOn,743,1997,17653.25973946
AUS,WindOn,744,1997,16940.965874898702
AUS,WindOn,745,1997,15555.202578776582
AUS,WindOn,746,1997,13747.30493606598
AUS,WindOn,747,1997,12374.90746189614
AUS,WindOn,748,1997,10887.007493031331
AUS,WindOn,749,1997,10300.316548565683
AUS,WindOn,750,1997,10520.222157851771
AUS,WindOn,751,1997,11333.985560830002
AUS,WindOn,752,1997,11613.563326576596
AUS,WindOn,753,1997,11173.8139575394
AUS,WindOn,754,1997,9441.050305260305
AUS,WindOn,755,1997,8127.387898374339
AUS,WindOn,756,1997,8653.229621007133
AUS,WindOn,757,1997,9393.70737254584
AUS,WindOn,758,1997,10111.432466930271
AUS,WindOn,759,1997,10945.234569467915
AUS,WindOn,760,1997,12694.030995647567
AUS,WindOn,761,1997,15082.987701612074
AUS,WindOn,762,1997,16355.065779820314
AUS,WindOn,763,1997,16731.089511317918
AUS,WindOn,764,1997,16349.046033302555
AUS,WindOn,765,1997,15594.072400085803
AUS,WindOn,766,1997,14648.474651649578
AUS,WindOn,767,1997,15213.659825586119
AUS,WindOn,768,1997,14089.609125753734
AUS,WindOn,769,1997,12449.279191169888
AUS,WindOn,770,1997,10459.194534471357
AUS,WindOn,771,1997,8916.881543826976
AUS,WindOn,772,1997,7785.011413452368
AUS,WindOn,773,1997,6910.68137229443
AUS,WindOn,774,1997,6146.509751122487
AUS,WindOn,775,1997,5178.842989058617
AUS,WindOn,776,1997,4082.3804804685406
AUS,WindOn,777,1997,2822.929053547883
AUS,WindOn,778,1997,1470.5537857281277
AUS,WindOn,779,1997,708.1466630674178
AUS,WindOn,780,1997,606.8596654919277
AUS,WindOn,781,1997,536.7385111487301
AUS,WindOn,782,1997,547.3711334286023
AUS,WindOn,783,1997,568.4390092500596
AUS,WindOn,784,1997,780.2082434880098
AUS,WindOn,785,1997,1104.7379763702088
AUS,WindOn,786,1997,1290.7530642430806
AUS,WindOn,787,1997,1315.5192673694344
AUS,WindOn,788,1997,1404.1312335766488
AUS,WindOn,789,1997,1654.3095788099376
AUS,WindOn,790,1997,1924.9103656063298
AUS,WindOn,791,1997,2752.219641405334
AUS,WindOn,792,1997,2409.0608285875883
AUS,WindOn,793,1997,2292.9645783568285
AUS,WindOn,794,1997,2200.5671457221038
AUS,WindOn,795,1997,2040.4620650424558
AUS,WindOn,796,1997,1879.638430209768
AUS,WindOn,797,1997,1768.0143136881925
AUS,WindOn,798,1997,1843.0537430528864
AUS,WindOn,799,1997,2003.9953043322666
AUS,WindOn,800,1997,2021.0267420576108
AUS,WindOn,801,1997,1830.6909831145467
AUS,WindOn,802,1997,1154.1620772149984
AUS,WindOn,803,1997,859.2016449021784
AUS,WindOn,804,1997,701.7008419753619
AUS,WindOn,805,1997,639.347714338651
AUS,WindOn,806,1997,626.9266783940205
AUS,WindOn,807,1997,817.568386370112
AUS,WindOn,808,1997,1283.1793825198376
AUS,WindOn,809,1997,1839.076680510353
AUS,WindOn,810,1997,2253.778912088981
AUS,WindOn,811,1997,2016.5298685344353
AUS,WindOn,812,1997,1413.8806444970269
AUS,WindOn,813,1997,1345.5847386527525
AUS,WindOn,814,1997,1517.235065861734
AUS,WindOn,815,1997,2132.628592746594
AUS,WindOn,816,1997,1699.0102993901191
AUS,WindOn,817,1997,1227.9788099948714
AUS,WindOn,818,1997,1163.7553524204084
AUS,WindOn,819,1997,1298.905382726901
AUS,WindOn,820,1997,1295.446756730899
AUS,WindOn,821,1997,1210.4938090130172
AUS,WindOn,822,1997,1321.448851009536
AUS,WindOn,823,1997,1477.3880218998488
AUS,WindOn,824,1997,1647.4561005606674
AUS,WindOn,825,1997,1441.2390303560383
AUS,WindOn,826,1997,1071.2982693452818
AUS,WindOn,827,1997,781.5672839366056
AUS,WindOn,828,1997,743.5204737728303
AUS,WindOn,829,1997,745.5560106906806
AUS,WindOn,830,1997,881.5400476155065
AUS,WindOn,831,1997,1361.0781846082966
AUS,WindOn,832,1997,2207.9734213706715
AUS,WindOn,833,1997,3976.1705347955785
AUS,WindOn,834,1997,5461.731216804084
AUS,WindOn,835,1997,6348.615064241741
AUS,WindOn,836,1997,7202.593584636684
AUS,WindOn,837,1997,7746.896156469882
AUS,WindOn,838,1997,7983.331535030931
AUS,WindOn,839,1997,7101.543539501867
AUS,WindOn,840,1997,6099.345769729226
AUS,WindOn,841,1997,5522.9430143553245
AUS,WindOn,842,1997,5787.608170001528
AUS,WindOn,843,1997,6134.043083965384
AUS,WindOn,844,1997,6236.616276981606
AUS,WindOn,845,1997,6207.932111979475
AUS,WindOn,846,1997,6099.938700604554
AUS,WindOn,847,1997,5994.863487733331
AUS,WindOn,848,1997,5910.316272964908
AUS,WindOn,849,1997,6119.52163781288
AUS,WindOn,850,1997,6608.460629235591
AUS,WindOn,851,1997,5858.421489362841
AUS,WindOn,852,1997,5692.021225569663
AUS,WindOn,853,1997,5543.558151580738
AUS,WindOn,854,1997,5260.715555047743
AUS,WindOn,855,1997,5562.981654432232
AUS,WindOn,856,1997,6719.249639591545
AUS,WindOn,857,1997,7586.029639292943
AUS,WindOn,858,1997,7664.7033473329775
AUS,WindOn,859,1997,7149.773806878159
AUS,WindOn,860,1997,7336.702893434603
AUS,WindOn,861,1997,8554.649159082304
AUS,WindOn,862,1997,10705.736127047905
AUS,WindOn,863,1997,9591.776797342625
AUS,WindOn,864,1997,10734.247388238917
AUS,WindOn,865,1997,13864.554611402385
AUS,WindOn,866,1997,16374.896390055379
AUS,WindOn,867,1997,17268.21437976
AUS,WindOn,868,1997,17334.52346116
AUS,WindOn,869,1997,17542.56351749
AUS,WindOn,870,1997,18146.31669689
AUS,WindOn,871,1997,18699.33413511164
AUS,WindOn,872,1997,17188.960794103834
AUS,WindOn,873,1997,17506.383877973585
AUS,WindOn,874,1997,19316.98960057
AUS,WindOn,875,1997,19172.064553750002
AUS,WindOn,876,1997,19176.65250998
AUS,WindOn,877,1997,18394.327963884185
AUS,WindOn,878,1997,17484.532574709065
AUS,WindOn,879,1997,14198.15231077291
AUS,WindOn,880,1997,10363.477018798982
AUS,WindOn,881,1997,8660.34506639789
AUS,WindOn,882,1997,9249.64798544739
AUS,WindOn,883,1997,10068.677120390283
AUS,WindOn,884,1997,9196.91177328279
