location,technology,capacity,units
AUS,Gas,1334.7956403508942,5.339182561403577
AUS,SunPV,1560.4832072785846,31.20966414557169
AUS,WindOn,19741.976814195386,197.41976814195385
BEL,Gas,0.3905587132757091,0.0015622348531028364
BEL,WindOn,14985.307210760124,149.85307210760124
BLK,Gas,1207.2755192823424,4.829102077129369
BLK,Nuclear,30016.439312607657,30.01643931260766
BLT,Gas,1677.4874650178247,6.709949860071299
BLT,SunPV,1812.798780642597,36.25597561285194
BLT,WindOn,2336.059161586364,23.36059161586364
CZE,Gas,465.20377990189354,1.8608151196075742
CZE,Nuclear,7450.364187883572,7.450364187883572
DEN,Gas,3346.6844340823322,13.386737736329328
DEN,WindOn,7193.460691286863,71.93460691286863
FIN,Gas,923.5488307750422,3.694195323100169
FIN,Nuclear,8641.671772220001,8.64167177222
FRA,Gas,1321.074179377225,5.2842967175089
FRA,Nuclear,48914.40552143389,48.914405521433885
GER,Gas,23866.47290401443,95.46589161605772
GER,SunPV,18581.877638454953,371.63755276909905
GER,WindOn,46452.24146956099,464.52241469560994
IRE,Gas,1485.5342413669682,5.942136965467873
IRE,SunPV,905.0181210438493,18.100362420876987
IRE,WindOff,408.99235061010523,4.089923506101052
IRE,WindOn,1665.9663592412294,16.659663592412294
ITA,Gas,17949.83070928546,71.79932283714184
ITA,SunPV,35986.896015481565,719.7379203096314
ITA,WindOff,5858.224412825771,58.582244128257706
NED,SunPV,31683.067499436977,633.6613499887395
NED,WindOn,91045.9781615637,910.4597816156371
NOR,SunPV,15768.509879251107,315.37019758502214
NOR,WindOff,99025.74642446518,990.2574642446518
NOR,WindOn,20155.275809206414,201.55275809206415
POL,Gas,7700.806371409388,30.80322548563755
POL,SunPV,9435.969350927711,188.71938701855422
POL,WindOn,20222.790166072205,202.22790166072207
POR,Gas,975.8422625877441,3.9033690503509764
POR,SunPV,173.73002329178198,3.4746004658356395
POR,WindOn,203.9164474586805,2.039164474586805
SKO,Gas,467.4741828847521,1.8698967315390085
SKO,Nuclear,2983.091719418774,2.9830917194187743
SPA,Gas,1471.6663074311582,5.886665229724633
SPA,Nuclear,24965.363639201652,24.96536363920165
SWE,Gas,1252.7077557814423,5.010831023125769
SWE,Nuclear,10678.626607409999,10.67862660741
SWI,Nuclear,17186.391162926735,17.186391162926736
UKI,Gas,895.8069458822574,3.5832277835290296
UKI,Nuclear,36499.48042483774,36.49948042483774
