from,to,rep_period,time_step,scenario,flow
AUS,BLK,1,721,1997,1686.0
AUS,BLK,1,722,1997,1686.0
AUS,BLK,1,723,1997,-1746.0
AUS,BLK,1,724,1997,1686.0
AUS,BLK,1,725,1997,1686.0
AUS,BLK,1,726,1997,-1746.0
AUS,BLK,1,727,1997,-1746.0
AUS,BLK,1,728,1997,-1746.0
AUS,BLK,1,729,1997,-1746.0
AUS,BLK,1,730,1997,-1746.0
AUS,BLK,1,731,1997,-1746.0
AUS,BLK,1,732,1997,-1746.0
AUS,BLK,1,733,1997,-1746.0
AUS,BLK,1,734,1997,-1746.0
AUS,BLK,1,735,1997,-1746.0
AUS,BLK,1,736,1997,-1746.0
AUS,BLK,1,737,1997,114.79057265554002
AUS,BLK,1,738,1997,214.58231562783635
AUS,BLK,1,739,1997,588.2146606555398
AUS,BLK,1,740,1997,-1746.0
AUS,BLK,1,741,1997,-1746.0
AUS,BLK,1,742,1997,-1746.0
AUS,BLK,1,743,1997,-1746.0
AUS,BLK,1,744,1997,-1746.0
AUS,BLK,1,745,1997,-1746.0
AUS,BLK,1,746,1997,-1746.0
AUS,BLK,1,747,1997,-1746.0
AUS,BLK,1,748,1997,-1746.0
AUS,BLK,1,749,1997,-1746.0
AUS,BLK,1,750,1997,-1746.0
AUS,BLK,1,751,1997,-1746.0
AUS,BLK,1,752,1997,-1746.0
AUS,BLK,1,753,1997,-1746.0
AUS,BLK,1,754,1997,-1746.0
AUS,BLK,1,755,1997,-1746.0
AUS,BLK,1,756,1997,-1746.0
AUS,BLK,1,757,1997,-1746.0
AUS,BLK,1,758,1997,-1746.0
AUS,BLK,1,759,1997,-1746.0
AUS,BLK,1,760,1997,-1746.0
AUS,BLK,1,761,1997,-1044.7087009480044
AUS,BLK,1,762,1997,-1746.0
AUS,BLK,1,763,1997,-1746.0
AUS,BLK,1,764,1997,-631.201892981253
AUS,BLK,1,765,1997,-1746.0
AUS,BLK,1,766,1997,-1746.0
AUS,BLK,1,767,1997,-1746.0
AUS,BLK,1,768,1997,-1746.0
AUS,BLK,1,769,1997,-1746.0
AUS,BLK,1,770,1997,-1746.0
AUS,BLK,1,771,1997,-1746.0
AUS,BLK,1,772,1997,-1746.0
AUS,BLK,1,773,1997,-1746.0
AUS,BLK,1,774,1997,-1746.0
AUS,BLK,1,775,1997,-1746.0
AUS,BLK,1,776,1997,335.40438169540766
AUS,BLK,1,777,1997,-517.1254459490765
AUS,BLK,1,778,1997,1686.0
AUS,BLK,1,779,1997,1686.0
AUS,BLK,1,780,1997,-188.67550961429902
AUS,BLK,1,781,1997,-1746.0
AUS,BLK,1,782,1997,-951.7449272852173
AUS,BLK,1,783,1997,-195.66766691549424
AUS,BLK,1,784,1997,299.1376263063571
AUS,BLK,1,785,1997,1686.0
AUS,BLK,1,786,1997,48.90256381862491
AUS,BLK,1,787,1997,1686.0
AUS,BLK,1,788,1997,-373.15473237383685
AUS,BLK,1,789,1997,-1500.2724262933757
AUS,BLK,1,790,1997,-1746.0
AUS,BLK,1,791,1997,-1746.0
AUS,BLK,1,792,1997,-1746.0
AUS,BLK,1,793,1997,-1746.0
AUS,BLK,1,794,1997,-1746.0
AUS,BLK,1,795,1997,-1746.0
AUS,BLK,1,796,1997,-1746.0
AUS,BLK,1,797,1997,-1746.0
AUS,BLK,1,798,1997,-1746.0
AUS,BLK,1,799,1997,-1746.0
AUS,BLK,1,800,1997,-1746.0
AUS,BLK,1,801,1997,-1746.0
AUS,BLK,1,802,1997,-1746.0
AUS,BLK,1,803,1997,-1746.0
AUS,BLK,1,804,1997,-1746.0
AUS,BLK,1,805,1997,-1746.0
AUS,BLK,1,806,1997,-1746.0
AUS,BLK,1,807,1997,-1746.0
AUS,BLK,1,808,1997,-1746.0
AUS,BLK,1,809,1997,61.288924115538975
AUS,BLK,1,810,1997,1686.0
AUS,BLK,1,811,1997,1686.0
AUS,BLK,1,812,1997,403.55353537939436
AUS,BLK,1,813,1997,-1191.4220181107985
AUS,BLK,1,814,1997,-1746.0
AUS,BLK,1,815,1997,-1746.0
AUS,BLK,1,816,1997,-1746.0
AUS,BLK,1,817,1997,-1746.0
AUS,BLK,1,818,1997,-1746.0
AUS,BLK,1,819,1997,1686.0
AUS,BLK,1,820,1997,-1746.0
AUS,BLK,1,821,1997,-1746.0
AUS,BLK,1,822,1997,1686.0
AUS,BLK,1,823,1997,-1746.0
AUS,BLK,1,824,1997,-1746.0
AUS,BLK,1,825,1997,-1746.0
AUS,BLK,1,826,1997,-1746.0
AUS,BLK,1,827,1997,-1746.0
AUS,BLK,1,828,1997,-1746.0
AUS,BLK,1,829,1997,-1746.0
AUS,BLK,1,830,1997,-1746.0
AUS,BLK,1,831,1997,-1746.0
AUS,BLK,1,832,1997,1686.0
AUS,BLK,1,833,1997,1686.0
AUS,BLK,1,834,1997,1686.0
AUS,BLK,1,835,1997,1686.0
AUS,BLK,1,836,1997,1686.0
AUS,BLK,1,837,1997,1686.0
AUS,BLK,1,838,1997,1686.0
AUS,BLK,1,839,1997,1686.0
AUS,BLK,1,840,1997,1686.0
AUS,BLK,1,841,1997,1686.0
AUS,BLK,1,842,1997,1686.0
AUS,BLK,1,843,1997,-1746.0
AUS,BLK,1,844,1997,-1746.0
AUS,BLK,1,845,1997,-1746.0
AUS,BLK,1,846,1997,-1746.0
AUS,BLK,1,847,1997,-1746.0
AUS,BLK,1,848,1997,-1746.0
AUS,BLK,1,849,1997,-1746.0
AUS,BLK,1,850,1997,-943.5323989244607
AUS,BLK,1,851,1997,-973.7851519144606
AUS,BLK,1,852,1997,-1746.0
AUS,BLK,1,853,1997,-1746.0
AUS,BLK,1,854,1997,-378.8778899199965
AUS,BLK,1,855,1997,-461.0761967299959
AUS,BLK,1,856,1997,559.5592608200013
AUS,BLK,1,857,1997,1686.0
AUS,BLK,1,858,1997,1686.0
AUS,BLK,1,859,1997,1686.0
AUS,BLK,1,860,1997,1461.1996608600016
AUS,BLK,1,861,1997,-1746.0
AUS,BLK,1,862,1997,-1746.0
AUS,BLK,1,863,1997,-1746.0
AUS,BLK,1,864,1997,1686.0
AUS,BLK,1,865,1997,1686.0
AUS,BLK,1,866,1997,1686.0
AUS,BLK,1,867,1997,1686.0
AUS,BLK,1,868,1997,1686.0
AUS,BLK,1,869,1997,1686.0
AUS,BLK,1,870,1997,-1746.0
AUS,BLK,1,871,1997,-1746.0
AUS,BLK,1,872,1997,-530.9997748555675
AUS,BLK,1,873,1997,-1746.0
AUS,BLK,1,874,1997,-63.00453732940423
AUS,BLK,1,875,1997,-572.0844815286409
AUS,BLK,1,876,1997,-1746.0
AUS,BLK,1,877,1997,-1746.0
AUS,BLK,1,878,1997,-1746.0
AUS,BLK,1,879,1997,-1746.0
AUS,BLK,1,880,1997,-1746.0
AUS,BLK,1,881,1997,1419.8624750300032
