location,time_step,scenario,loss_of_load
BLK,727,1997,62.245590176435144
BLK,728,1997,898.5697480194267
BLK,729,1997,1543.5558797758995
BLK,730,1997,770.6457038623284
NED,742,1997,789.5720636191381
NED,743,1997,2413.7886786820814
NED,744,1997,4207.614300678006
NED,745,1997,5360.548216687954
NED,746,1997,6160.401934724746
NED,747,1997,6144.580735561724
NOR,747,1997,2604.9282568533654
NED,748,1997,6076.921525584434
NOR,748,1997,4804.23704775602
NED,749,1997,6415.158870912068
NOR,749,1997,6375.846420851676
NED,750,1997,5676.168927874544
NOR,750,1997,8589.183565392554
NED,751,1997,5820.527872648172
NOR,751,1997,10955.801621551136
NED,752,1997,5437.829762498061
NOR,752,1997,12318.529407899916
NED,753,1997,4595.681810489779
NOR,753,1997,11411.830925428192
NED,754,1997,2253.5914182876195
NOR,754,1997,8303.299809243648
NED,761,1997,1572.9606375598337
BEL,762,1997,7.275957614183426e-12
BLK,762,1997,9.094947017729282e-13
NED,762,1997,2874.466113419425
NED,763,1997,1975.1553758852156
NED,764,1997,1.8189894035458565e-12
NED,800,1997,456.4319017546286
NED,801,1997,1435.6310687547016
BLK,811,1997,588.741749705041
BLK,827,1997,8.979426029560273
BLK,828,1997,187.18599801201162
BLK,833,1997,1092.4117096986029
BLK,834,1997,2427.783571440659
BLK,835,1997,2965.981706439905
BLK,836,1997,2103.3674646802174
NED,845,1997,737.2302642317395
BLK,848,1997,947.4859353422198
BLK,849,1997,1811.4733546010139
BLK,850,1997,914.7300931712562
BLK,857,1997,579.1524388137586
ITA,857,1997,1337.0080431498172
BLK,858,1997,1867.814638608802
ITA,858,1997,2377.3751106988784
BLK,859,1997,1712.7972056118933
ITA,859,1997,1358.174292708878
BLK,860,1997,150.84269063105785
BLK,873,1997,460.27409036329846
BLK,874,1997,715.8422182712802
BLK,875,1997,388.45589769939943
BLK,881,1997,1566.0494522704876
BLK,882,1997,3459.95890915358
ITA,882,1997,2138.433663718879
BLK,883,1997,4745.580982503036
BLK,884,1997,1416.6480354303621
BLK,954,1997,1074.6881941597585
ITA,954,1997,1625.4871195688793
BLK,955,1997,1298.4812374421253
ITA,955,1997,896.1507971688807
BLK,977,1997,174.10888764522497
BLK,978,1997,1627.3168736116577
BLK,979,1997,1832.6818753756042
BLK,980,1997,613.2177485126685
SWE,1021,1997,401.3432740274375
NOR,1023,1997,2454.404750159276
NOR,1024,1997,5190.725576915211
NOR,1025,1997,5280.889505462625
NOR,1026,1997,2545.0266293478217
NED,1102,1997,1.8189894035458565e-12
NED,1103,1997,111.00361118935234
NED,1104,1997,707.8932472414035
NED,1105,1997,641.7333206504227
NED,1106,1997,797.9121552217712
SWE,1336,1997,154.56248084460594
NOR,1337,1997,1363.2670723087267
