location,technology,time_step,scenario,production
AUS,Gas,728,1997,2511.106310046838
AUS,Gas,729,1997,2544.271893905763
AUS,Gas,730,1997,4178.726679056494
AUS,Gas,731,1997,4178.726679056494
AUS,Gas,732,1997,1572.6519254955438
AUS,Gas,738,1997,2561.5096999382295
AUS,Gas,739,1997,4178.726679056494
AUS,Gas,740,1997,1044.6816697641234
AUS,Gas,750,1997,1044.6816697641234
AUS,Gas,751,1997,4178.726679056494
AUS,Gas,752,1997,2175.1476558187524
AUS,Gas,753,1997,4178.726679056494
AUS,Gas,754,1997,4178.726679056494
AUS,Gas,755,1997,4178.726679056494
AUS,Gas,756,1997,4178.726679056494
AUS,Gas,757,1997,4178.726679056494
AUS,Gas,758,1997,4178.726679056494
AUS,Gas,759,1997,4178.726679056494
AUS,Gas,760,1997,2361.425487798738
AUS,Gas,761,1997,1044.6816697641234
AUS,Gas,762,1997,4178.726679056494
AUS,Gas,763,1997,3134.04500929237
AUS,Gas,767,1997,1160.7763521434172
AUS,Gas,769,1997,92.99875007457013
AUS,Gas,770,1997,1044.6816697641234
AUS,Gas,771,1997,4178.726679056494
AUS,Gas,772,1997,3192.1650798892406
AUS,Gas,773,1997,4178.726679056494
AUS,Gas,774,1997,4178.726679056494
AUS,Gas,775,1997,1044.6816697641234
AUS,Gas,778,1997,1044.6816697641234
AUS,Gas,779,1997,4178.726679056494
AUS,Gas,780,1997,4178.726679056494
AUS,Gas,781,1997,4178.726679056494
AUS,Gas,782,1997,3134.04500929237
AUS,Gas,784,1997,1044.6816697641234
AUS,Gas,785,1997,4178.726679056494
AUS,Gas,786,1997,4178.726679056494
AUS,Gas,787,1997,4178.726679056494
AUS,Gas,788,1997,1044.6816697641234
AUS,Gas,790,1997,1044.6816697641234
AUS,Gas,791,1997,4178.726679056494
AUS,Gas,792,1997,4178.726679056494
AUS,Gas,793,1997,4178.726679056494
AUS,Gas,794,1997,4178.726679056494
AUS,Gas,795,1997,4178.726679056494
AUS,Gas,796,1997,4178.726679056494
AUS,Gas,797,1997,4178.726679056494
AUS,Gas,798,1997,4178.726679056494
AUS,Gas,799,1997,1044.6816697641234
AUS,Gas,800,1997,1044.6816697641234
AUS,Gas,801,1997,4178.726679056494
AUS,Gas,802,1997,4178.726679056494
AUS,Gas,803,1997,1044.6816697641234
AUS,Gas,804,1997,1782.2456492515505
AUS,Gas,805,1997,4178.726679056494
AUS,Gas,806,1997,4178.726679056494
AUS,Gas,807,1997,4178.726679056494
